SK_ID_CURR,split
395283,train
150092,train
158593,train
247170,train
291910,train
110488,train
243205,train
297413,train
311555,train
382397,train
404723,train
127653,train
339794,train
150619,train
389465,train
392412,train
432887,train
265762,train
308310,train
199220,train
348672,train
308238,train
416367,train
256417,train
181327,train
187778,train
172412,train
422767,train
105104,train
278934,train
371683,train
123122,train
166601,train
451409,train
121606,train
313817,train
115536,train
253864,train
125128,train
192700,train
130318,train
102039,train
233597,train
116793,train
150907,train
310533,train
154037,train
118707,train
122929,train
301455,train
447071,train
340188,train
411907,train
127434,train
290186,train
264046,train
179214,train
438970,train
182491,train
452313,train
183184,train
289308,train
287287,train
398489,train
100115,train
167985,train
204503,train
144699,train
390096,train
455704,train
344250,train
278067,train
265573,train
292843,train
376759,train
191759,train
373183,train
341139,train
139758,train
329561,train
180715,train
120494,train
128059,train
407038,train
189766,train
362631,train
268905,train
122341,train
136346,train
307121,train
293615,train
253514,train
372442,train
225493,train
229993,train
372613,train
148577,train
100672,train
263315,train
148907,train
335689,train
418528,train
317088,train
203452,train
273392,train
139139,train
387004,train
137325,train
355475,train
295936,train
440058,train
260731,train
182931,train
361413,train
348270,train
114717,train
347485,train
151208,train
327302,train
140076,train
247811,train
246282,train
223010,train
327860,train
137703,train
119535,train
405452,train
103970,train
216842,train
272420,train
162034,train
368884,train
438321,train
218097,train
439442,train
168811,train
228344,train
351099,train
189750,train
446371,train
413854,train
232431,train
128357,train
421154,train
134317,train
274843,train
448349,train
177979,train
358683,train
255429,train
382673,train
350339,train
220823,train
340671,train
155969,train
137922,train
423418,train
326601,train
447926,train
430933,train
418485,train
337115,train
248474,train
349773,train
170099,train
133622,train
139129,train
105283,train
126058,train
203375,train
209143,train
128102,train
275141,train
315773,train
342316,train
286117,train
254710,train
268923,train
222181,train
257989,train
230415,train
435964,train
274975,train
198607,train
385472,train
210631,train
216036,train
258577,train
230972,train
208723,train
189598,train
334878,train
162180,train
110351,train
289550,train
397313,train
213780,train
393517,train
429153,train
262739,train
162409,train
169713,train
378850,train
119458,train
180987,train
239926,train
339635,train
159012,train
364861,train
229052,train
334644,train
295485,train
446045,train
384146,train
384926,train
131412,train
223862,train
358465,train
131461,train
251374,train
356330,train
255726,train
282612,train
371729,train
364083,train
136538,train
204133,train
312881,train
192063,train
254053,train
201278,train
218601,train
425205,train
213505,train
169111,train
248915,train
442135,train
303444,train
157315,train
447423,train
352503,train
332642,train
297466,train
224401,train
218453,train
412232,train
229110,train
123320,train
367672,train
130253,train
164945,train
224180,train
152225,train
321041,train
246658,train
143681,train
261096,train
342923,train
166111,train
278053,train
333150,train
155837,train
208495,train
354959,train
196113,train
355187,train
235767,train
249249,train
100691,train
434072,train
378989,train
352055,train
146036,train
326508,train
242545,train
255656,train
394024,train
281017,train
252059,train
403303,train
349496,train
244557,train
338564,train
231469,train
357866,train
415681,train
116358,train
231975,train
117549,train
269101,train
343622,train
385582,train
170825,train
300519,train
450432,train
247481,train
147175,train
346023,train
198992,train
304503,train
121838,train
182081,train
110342,train
178755,train
356020,train
331808,train
130149,train
338793,train
178090,train
385052,train
329423,train
409016,train
386280,train
368643,train
218182,train
124352,train
111184,train
136779,train
376233,train
186233,train
153467,train
189959,train
267780,train
393951,train
393512,train
160451,train
210519,train
256005,train
288007,train
211878,train
378490,train
286407,train
321883,train
179720,train
225894,train
187838,train
209140,train
293934,train
222897,train
224895,train
394760,train
325147,train
354585,train
157850,train
227354,train
210253,train
133806,train
113084,train
441841,train
316362,train
280863,train
166382,train
423926,train
196698,train
314326,train
377601,train
320226,train
280389,train
415574,train
180948,train
127745,train
145136,train
102216,train
129399,train
312505,train
337618,train
213903,train
410649,train
287175,train
400255,train
131073,train
110389,train
132568,train
104965,train
170347,train
438843,train
233626,train
328324,train
379707,train
299699,train
239448,train
237283,train
216396,train
282662,train
128303,train
191175,train
310256,train
444641,train
141513,train
451068,train
283073,train
165625,train
145589,train
125482,train
379148,train
128796,train
119268,train
114807,train
438158,train
113633,train
141623,train
193078,train
236470,train
430779,train
446767,train
339364,train
339738,train
175729,train
103325,train
376755,train
354951,train
173103,train
177739,train
209062,train
404099,train
209997,train
165616,train
415803,train
252680,train
441556,train
411788,train
392030,train
176585,train
187466,train
389007,train
427706,train
150505,train
163849,train
184851,train
141838,train
287285,train
274919,train
197773,train
282490,train
251097,train
170439,train
211885,train
184404,train
108366,train
311855,train
289270,train
452776,train
263406,train
108174,train
225847,train
413295,train
160243,train
126900,train
138515,train
143381,train
408894,train
299454,train
213459,train
237313,train
319528,train
280000,train
123213,train
191181,train
333317,train
262350,train
227390,train
386036,train
339967,train
426512,train
229558,train
403950,train
120889,train
296014,train
109286,train
183968,train
401798,train
435258,train
223039,train
189880,train
358612,train
418805,train
152545,train
423429,train
279956,train
174224,train
333644,train
242645,train
394624,train
408667,train
125403,train
227090,train
212311,train
310076,train
125113,train
210150,train
180060,train
435063,train
302135,train
109792,train
424482,train
187095,train
299142,train
260821,train
184652,train
345532,train
179970,train
265929,train
220068,train
141828,train
147418,train
311943,train
258501,train
338170,train
175586,train
221986,train
218329,train
412845,train
216304,train
173737,train
383632,train
341742,train
256231,train
451663,train
106509,train
417877,train
247150,train
333391,train
450936,train
389783,train
216114,train
154835,train
228333,train
304869,train
232007,train
227972,train
304130,train
289708,train
111741,train
339375,train
417679,train
427515,train
427104,train
286649,train
302744,train
270038,train
210001,train
359489,train
427478,train
188799,train
121651,train
179664,train
391602,train
155109,train
142813,train
366368,train
115306,train
295741,train
368608,train
308558,train
414729,train
378605,train
417944,train
388495,train
350835,train
204562,train
280752,train
170021,train
170685,train
105782,train
296423,train
310359,train
236517,train
142922,train
381801,train
299960,train
174209,train
250193,train
346700,train
252696,train
367434,train
181533,train
100655,train
391229,train
428720,train
263480,train
163931,train
189444,train
269383,train
413927,train
211471,train
119225,train
339139,train
174679,train
301282,train
325006,train
221037,train
272491,train
297264,train
353766,train
124278,train
379530,train
234992,train
184766,train
278138,train
101914,train
218173,train
161839,train
149985,train
398961,train
375559,train
250872,train
189012,train
432399,train
247460,train
177171,train
160770,train
318888,train
439424,train
371056,train
351435,train
359746,train
118632,train
332879,train
277006,train
265397,train
312874,train
145806,train
241185,train
295366,train
127534,train
310686,train
252102,train
288146,train
448764,train
454006,train
291669,train
350562,train
344942,train
267268,train
114188,train
179984,train
106876,train
346798,train
138211,train
455700,train
331971,train
264308,train
138081,train
451170,train
385860,train
302068,train
200356,train
216637,train
421965,train
198777,train
417301,train
345698,train
151427,train
338117,train
447995,train
341167,train
338186,train
173596,train
430135,train
155206,train
123812,train
308326,train
118438,train
270981,train
268922,train
